acreage,avg_price,louceng,price,house
57.7,24248,28,140,恒大御园
76.63,19184,25,147,保利心语三期
127.37,15985,26,203.6,泰然南湖玫瑰湾二期
82.93,19897,32,165,万锦江城
170.79,20376,41,348,月湖琴声
78.03,15123,14,118,清江泓景
127.79,15260,6,195,卧龙丽景湾三期
163.42,18970,18,310,泰然南湖玫瑰湾二期
41.74,22760,6,95,阁调小区
79.43,19892,33,158,金地西岸故事
86.74,16388,11,88,三里民居
92.2,17870,18,155,锦绣龙城
76,25922,29,239,保利华都
84.36,10790,17,82,万润橄榄城
67.86,13751,33,116,联投龙湾二期
88.79,20484,34,139,保利心语十期
84,11263,32,100,恒大名都
77.87,38096,6,320,张家湾小区
78,24015,23,187,武汉天街
69.84,12180,11,95,阳城汉江苑
90.73,15035,27,105,阳光100大湖第
59.74,24248,4,220,当代国际花园四期
94.78,23101,26,138,万科魅力之城南区
90.17,22685,29,215,保利城
118.64,17634,34,159,汇悦天地二期
115.84,20061,33,238,保利心语九期
71.7,19855,18,230,大华南湖公园世家二期
93.25,17574,33,126,百步亭金桥汇II期
83.42,24665,28,230,凯乐桂园
64.87,24513,34,154,black
